profileId,unitId,status,workType,font,size,spacing,margins,paper,justify,toc,pagenums,sections,words,struktura,fusnote
par-diplomski,par,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
vss-zavrsni,vss,partial,final,1,1,1,1,1,1,0,0,0,0,1,0
vss-diplomski,vss,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
vuka-poslovni-zavrsni,vuka,partial,final,1,1,1,1,1,0,0,0,0,0,1,0
vuka-poslovni-diplomski,vuka,partial,graduate,1,1,1,1,1,0,0,0,0,0,1,0
vuka-strojarski-zavrsni,vuka,partial,final,1,1,1,1,1,1,0,0,0,0,1,0
vuka-strojarski-diplomski,vuka,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
vuka-sigurnost-zavrsni,vuka,partial,final,1,1,1,0,1,0,0,0,0,0,1,0
vuka-sigurnost-diplomski,vuka,partial,graduate,1,1,1,0,1,0,0,0,0,0,1,0
vuka-prehrambena-zavrsni,vuka,partial,final,1,1,1,0,1,0,0,0,0,0,1,0
vuka-lovstvo-zavrsni,vuka,partial,final,1,1,0,0,1,0,0,0,0,0,1,0
unisb-sfsb-zavrsni,sfsb,partial,final,1,1,1,1,1,0,0,0,0,0,1,0
unisb-sfsb-diplomski,sfsb,partial,graduate,1,1,1,1,1,0,0,0,0,0,1,0
unisb-teho-zavrsni,teho,partial,final,1,1,1,1,1,0,0,0,0,0,1,0
unisb-teho-diplomski,teho,partial,graduate,1,1,1,1,1,0,0,0,0,0,1,0
unisb-btho-zavrsni,btho,partial,final,1,1,1,1,1,0,0,0,0,0,1,0
unisb-btho-diplomski,btho,partial,graduate,1,1,1,1,1,0,0,0,0,0,1,0
unisb-odhz-zavrsni,odhz,partial,final,1,1,1,1,1,0,0,0,0,0,1,0
unisb-odhz-diplomski,odhz,partial,graduate,1,1,1,1,1,0,0,0,0,0,1,0
ftrr-zavrsni,ftrr,partial,final,1,1,1,1,1,0,0,0,0,0,1,0
ftrr-diplomski,ftrr,partial,graduate,1,1,1,1,1,0,0,0,0,0,1,0
adu-gluma-diplomski,adu,partial,graduate,0,0,0,0,0,0,0,0,0,0,1,0
adu-dramaturgija-diplomski,adu,partial,graduate,0,0,0,0,0,0,0,0,0,0,1,0
adu-snimanje-diplomski,adu,partial,graduate,0,0,0,0,0,0,0,0,0,0,1,0
adu-montaza-diplomski,adu,partial,graduate,1,1,1,1,1,0,0,0,0,0,1,0
adu-ftv-rezija-diplomski,adu,partial,graduate,0,0,0,0,0,0,0,0,0,0,1,0
adu-produkcija-diplomski,adu,partial,graduate,0,0,0,0,0,0,0,0,0,0,1,0
adu-kazalisna-rezija-diplomski,adu,partial,graduate,0,0,0,0,0,0,0,0,0,0,1,0
adu-opci-diplomski,adu,partial,graduate,0,0,0,0,0,0,0,0,0,0,1,0
alu-slikarstvo-diplomski,alu,partial,graduate,0,0,0,0,0,0,0,0,0,0,1,0
alu-kiparstvo-diplomski,alu,partial,graduate,0,0,0,0,0,0,0,0,0,0,1,0
alu-grafika-diplomski,alu,partial,graduate,0,0,0,0,0,0,0,0,0,0,1,0
alu-novi-mediji-diplomski,alu,partial,graduate,0,0,0,0,0,0,0,0,0,0,1,0
alu-nastavnicki-diplomski,alu,partial,graduate,0,0,0,0,0,0,0,0,0,0,1,0
alu-konzerviranje-diplomski,alu,partial,graduate,0,0,0,0,0,0,0,0,0,0,1,0
ttf-dizajn-diplomski,ttf,partial,graduate,1,1,1,1,0,0,1,1,1,0,1,0
ttf-dizajn-zavrsni,ttf,partial,final,1,1,1,1,0,0,1,1,1,0,1,0
pmf-geofizika-graduate,pmf,partial,graduate,0,0,0,0,0,0,0,0,0,0,1,0
fsb-opci-akademski-rad,fsb,partial,seminar,1,1,1,0,1,1,0,1,0,0,0,0
efst-opci-akademski-rad,efst,partial,seminar,1,1,1,0,0,1,0,0,0,0,0,0
efos-opci-akademski-rad,efos,partial,seminar,1,1,1,0,1,0,0,0,0,0,0,0
pravri-opci-akademski-rad,pravri,partial,seminar,1,1,1,0,1,0,0,0,0,0,0,0
geof-opci-akademski-rad,geof,partial,seminar,0,0,0,0,0,0,0,0,0,0,0,0
vuka-poslovni-opci-akademski-rad,vuka,partial,seminar,1,1,1,0,1,0,0,0,0,0,0,0
foi-zavrsni,foi,partial,final,1,1,0,0,1,0,0,0,0,0,1,0
foi-diplomski,foi,partial,graduate,1,1,0,0,1,0,0,0,0,0,1,0
simet-zavrsni,simet,partial,final,1,1,1,0,1,0,0,0,0,0,1,0
more-zavrsni,more,partial,final,1,1,1,1,1,0,0,0,0,0,1,0
more-diplomski,more,partial,graduate,1,1,1,1,1,0,0,0,0,0,1,0
forenzika-diplomski,forenzika,partial,diplomski,1,1,1,1,1,0,0,0,0,0,1,0
ozs-zavrsni,ozs,partial,final,1,0,1,0,0,0,0,0,0,0,1,0
ozs-diplomski,ozs,partial,graduate,1,0,1,0,0,0,0,0,0,0,1,0
umas-zavrsni,umas,partial,final,0,0,0,0,0,0,0,0,0,0,1,0
umas-diplomski,umas,partial,graduate,0,0,0,0,0,0,0,0,0,0,1,0
oss-zavrsni,oss,partial,final,1,1,1,0,1,0,0,0,0,0,1,0
oss-diplomski,oss,partial,graduate,1,1,1,0,1,0,0,0,0,0,1,0
kifos-zavrsni,kifos,partial,final,1,1,1,1,1,0,0,0,0,0,1,0
kifos-diplomski,kifos,partial,graduate,1,1,1,1,1,0,0,0,0,0,1,0
fdmri-zavrsni,fdmri,partial,final,1,1,1,1,1,0,0,0,0,0,1,0
fdmri-diplomski,fdmri,partial,graduate,1,1,1,1,1,0,0,0,0,0,1,0
logri-diplomski,logri,partial,graduate,0,1,1,1,0,1,0,0,0,0,1,0
vnt-zavrsni,vnt,partial,final,1,1,1,1,1,0,0,0,0,0,1,0
vnt-diplomski,vnt,partial,graduate,1,1,1,1,1,0,0,0,0,0,1,0
iv-zavrsni,iv,partial,final,1,1,1,1,0,0,0,0,0,0,1,0
iv-diplomski,iv,partial,graduate,1,1,1,1,0,0,0,0,0,0,1,0
vsig-zavrsni,vsig,partial,final,1,1,1,1,0,0,0,0,0,0,1,0
vsig-diplomski,vsig,partial,graduate,1,1,1,1,0,0,0,0,0,0,1,0
arca-zavrsni,arca,partial,final,0,0,0,0,1,0,0,0,0,0,1,0
securus-zavrsni,securus,partial,final,1,1,0,1,1,0,0,0,0,0,1,0
evtos-zavrsni,evtos,partial,final,1,1,1,1,1,0,0,0,0,0,1,0
evtos-diplomski,evtos,partial,graduate,1,1,1,1,1,0,0,0,0,0,1,0
unizd-tko-diplomski,unizd,partial,graduate,1,1,1,1,1,0,0,0,0,0,1,0
ffpu-zavrsni,ffpu,verified,final,1,1,1,1,1,0,1,0,1,0,1,0
ffpu-diplomski,ffpu,verified,graduate,1,1,1,1,1,0,1,0,1,0,1,0
fipu-zavrsni,fipu,verified,final,1,1,1,1,1,0,1,0,1,0,1,0
mfpu-diplomski,mfpu,verified,graduate,1,1,1,1,1,0,1,0,1,0,1,0
mapu-glazbena-pedagogija-zavrsni,mapu,verified,final,1,1,1,1,1,0,1,0,1,0,1,0
mapu-glazbena-pedagogija-diplomski,mapu,verified,graduate,1,1,1,1,1,0,1,0,1,0,1,0
apuri-zavrsni,apuri,verified,final,1,1,1,1,1,1,0,1,0,0,1,0
apuri-diplomski,apuri,verified,graduate,1,1,1,0,0,1,1,1,1,0,1,0
math-uniri-zavrsni,matematika,verified,final,0,0,0,0,1,0,1,0,1,0,1,0
math-uniri-diplomski,matematika,verified,graduate,0,0,0,0,1,0,1,0,1,0,1,0
mathos-zavrsni,mathos,verified,final,0,0,0,0,0,0,1,0,1,0,1,0
mathos-diplomski,mathos,verified,graduate,0,0,0,0,0,0,1,0,1,0,1,0
algebra-zavrsni,algebra,verified,final,0,0,0,0,0,0,0,0,0,1,1,0
algebra-diplomski,algebra,verified,graduate,0,0,0,0,0,0,0,0,0,1,1,0
algebra-diplomski-odnosi-s-javnoscu,algebra,verified,graduate,0,0,0,0,0,0,0,0,0,1,1,0
algebra-specijalisticki,algebra,verified,specialist,0,0,0,0,0,0,0,0,0,1,1,0
fipu-diplomski,fipu,verified,graduate,1,1,1,1,1,0,1,0,1,0,1,0
math-uniri-diplomski-en,matematika,verified,graduate,0,0,0,0,1,0,1,0,0,0,1,0
zsem-zavrsni-en,zsem,partial,final,1,1,1,0,1,1,0,0,0,0,1,0
aspira-zavrsni-en,aspira,partial,final,1,1,1,0,1,1,0,0,0,0,1,0
aspira-diplomski-en,aspira,partial,graduate,1,1,1,0,1,1,0,0,0,0,1,0
libertas-zavrsni-en,libertas,partial,final,1,1,1,0,1,0,0,0,0,0,1,0
libertas-diplomski-en,libertas,partial,graduate,1,1,1,1,1,0,0,0,0,0,1,0
sois-ft-vojno-inzenjerstvo-zavrsni,sois-ft,partial,final,1,1,1,1,1,1,0,0,0,0,1,0
sois-ft-vojno-inzenjerstvo-diplomski,sois-ft,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
sois-ft-vojno-vodjenje-zavrsni,sois-ft,partial,final,1,1,1,1,1,1,0,0,0,0,1,0
sois-ft-vojno-vodjenje-diplomski,sois-ft,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
sois-ft-vojno-pomorstvo-diplomski,sois-ft,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
ffri-kroatistika-zavrsni,ffri,partial,final,1,1,1,1,1,1,0,1,0,0,1,0
